time_spent_on_video,time_spent_on_audio,time_spent_on_reading,time_spent_on_writing,time_spent_on_quizz,time_spent_on_flashcards,time_spent_on_projects,completed_exercices,completed_quizzes,completed_flashcards,text_quizzes_accuracy,visual_quizzes_accuracy,most_preferred_resource_type_audio,most_preferred_resource_type_practical,most_preferred_resource_type_text,most_preferred_resource_type_video
-0.017773178101475332,-1.3172938700584158,-1.4083551785525446,-0.1417225199425029,1.198936555366838,-1.3387179899341737,0.15722015688702395,0.4772152877956786,-1.1700580391640332,-0.24943065156829558,-1.746627368514097,0.6931026942180767,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.7600120628541034,-0.34567186863046,0.58379095004417,-0.6027440373701102,-0.7047932780221225,1.1380177135379705,0.3186646151570011,0.1888692346804167,-0.2422689308963887,-0.7762113306988034,-0.5620090675833914,-1.897276517497866,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.5505421988117714,-0.5152830653633214,-0.44813816766698733,0.8795652468725548,1.6530356889545244,1.5179090468366678,-0.8656178521733532,0.4772152877956786,-0.706163485030211,0.9797242664028895,0.045328360167958937,0.6109069454413564,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.023800582314974405,0.18883162054148078,-1.3932039682728623,-1.5089405061732954,-0.7063334987209929,1.3156398690568396,0.19246535339738732,0.04469620812278572,-1.1700580391640332,1.1553178261130588,0.5935607729370943,-0.8240516898001451,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
1.0589643660220829,0.4048729301265871,-0.12848250163115538,-1.0903016062181177,-0.5257028173339663,-1.4778806402225368,-0.21858908121832663,-1.541207084011155,-0.9381107620971221,-0.07383709185812629,0.8161113732164959,0.03202295025153997,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.7347011982946152,-0.9157261021074304,-0.7322136416957472,0.7514481834380367,0.2065665020663031,1.5499206135378552,-0.6567928581435927,1.4015538978881763,0.22162562323743354,-0.9518048904089728,-0.053563156011462,1.0807363008731525,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.03762023835374819,0.9516365399587668,0.8210361173243036,-1.5089405061732954,1.9041742068761274,0.0020941471911610455,-0.6909410959101413,0.04469620812278572,-0.706163485030211,0.6285371469825509,1.6616170154309255,-0.5207242409940036,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.8062129393606547,1.2093532379579945,-1.2572235508373106,1.7329834031008562,0.5296325093579168,-1.0714441485272257,-0.2177769533970215,-0.24364984499247622,-1.4020053162309443,-0.42502421127846485,1.6616170154309255,0.3459927456656589,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.727373745359613,-0.01459306670541617,0.9858346579349276,-0.8089007883865785,-0.0420445286328334,0.874704925867974,-0.6808623309719741,0.6213883143533097,-1.4020053162309443,0.2773500275622123,-0.9591830970369951,0.7462450471724021,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.3540959368282914,-1.3937210533173756,-1.4083551785525446,1.5775720878079262,-0.03464775284081484,-0.04074706415133372,0.3449668108363877,-0.8203419512230001,0.45357290030434466,1.330911385823228,-0.436749130631724,0.4890923521502127,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
1.1108381501862858,0.3069049716045066,-0.20948130897293282,1.0409712051744113,0.9557303877434488,-0.04314109480243394,0.4036203028465721,0.9097343674685716,0.6855201773712558,-0.6006177709886341,-2.6051433345986843,-1.1842079340302332,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.007012817346705214,-1.5179998652505644,-0.48575601274203034,-0.20511088545884926,-0.07261655359256462,-0.7384560086838472,0.1123395912721969,-1.397034057453524,0.9174674544381669,-0.07383709185812629,0.9379274910051028,0.4299728110475159,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.4959685849853073,1.6629766890458408,0.16154088610971568,-0.13705844095294767,-0.7571643153350097,0.4543502107486698,-0.7568564869768029,-1.108688004338262,-0.9381107620971221,1.330911385823228,-0.7152361944372762,0.9142708364268054,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.4339401693353386,1.4238870253922673,0.8844107050121741,-0.027119105253637383,-0.21772010452668686,-1.1137268679445818,-0.6799108031704295,-1.397034057453524,-0.2422689308963887,-1.4785855695394805,-0.8884322136344068,-0.6235695524318061,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
1.0121291672507542,-0.12970452185168113,0.011053335167969802,1.8526630301960647,1.1994227087068134,-1.318107909416357,0.19744704107111444,-0.6761689246653692,-0.47421620796329983,0.4529435872723816,0.8898947252733861,1.6140607531174875,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.8243330902047138,-0.0930816412265494,1.1478453373361956,-1.3686806780593088,0.10606949227199884,-0.35304321366211827,0.6507786572006179,-0.5319958981077382,0.6855201773712558,1.5065049455333974,0.7741811683000205,0.2734508152347492,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-1.727373745359613,-0.7064384580163758,0.26850076489361846,0.09693254655698212,-0.6798420199513313,1.3138276229134187,-0.3711307263154477,1.0539073940262025,0.6855201773712558,-1.65417912924965,0.3960797020502501,1.6140607531174875,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.820076270599532,-0.3698836189933178,0.7234459146882286,1.8057172217495698,-0.4316765020503789,3.4600445033710994,0.6401679011699383,-0.09947681843484525,0.22162562323743354,-0.24943065156829558,0.19210354736230956,1.6140607531174875,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
1.4205360786044632,0.6201123904985054,0.6578227246444861,-1.0811790825612344,-1.4874700003986558,-1.4778806402225368,0.45908663978232483,0.3330422612380477,-1.6339525932978554,-1.4785855695394805,-0.9895187254024111,0.5514075491101936,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.04054051218477406,-0.4277482673912537,1.3481610761033664,3.0451219268372127,0.29096778287598024,-1.3363268177248897,-0.04581047631861728,0.9097343674685716,0.9174674544381669,1.6820985052435666,1.607968356561857,-0.1543523465567823,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.2498834063749927,1.8673036543877963,-0.8208578315275559,-0.19606880329093293,0.7201752024774799,0.7405667941146499,-1.1171582041564894,1.0539073940262025,1.149414731505078,-0.6006177709886341,-0.18307991758148584,-0.9098234983103628,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.4133202450381838,-0.5043129266516035,-0.9351347745679575,1.4786991363634752,-0.8635241985930598,2.8106756705729135,0.7472885969210794,0.04469620812278572,-0.706163485030211,1.1553178261130588,-0.28517299395458295,-0.3519494901969122,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.05984504682594711,-0.3766177350879065,-1.4083551785525446,0.1999895180321909,0.592986403530298,1.6502500703538026,0.09841626535568368,-0.24364984499247622,-0.010321653829477593,0.4529435872723816,-0.269776791501777,-1.5757298078322624,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-1.1868368250228682,-1.0443313456148293,-0.2735562273680372,-0.20305881951382054,-1.4874700003986558,1.6874374087778026,0.6319531405598602,0.7655613409109406,-0.2422689308963887,-1.127398450119142,-0.7017604373203542,0.48775010979173955,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.6699971875938278,0.592231212180299,-1.4083551785525446,0.40053275736106503,0.5986628548180511,0.011972466297100396,0.08400781971368561,-1.289752789018099,1.149414731505078,1.330911385823228,-0.1671696774328447,0.7936769047810893,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.4226906250859699,-0.4960027103946905,-0.48287284047918183,0.8607097923998294,0.45943549646214576,-1.4778806402225368,0.7565537888978596,0.9097343674685716,0.6855201773712558,-1.127398450119142,1.6616170154309255,0.8988144839433678,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.7125256239865914,0.8416277588766822,0.014987754172114962,0.11606571790099758,-1.3076218736955727,-1.4778806402225368,0.26400438404697524,1.1980804205838336,0.9174674544381669,1.330911385823228,-0.4744866876820132,1.5201065357533277,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.38772187222446686,0.9159898470945959,0.08562176584199759,-0.709881129932732,-1.4874700003986558,0.9671285595189401,-0.29629582834710766,-0.9645149777806311,-1.1700580391640332,-0.6006177709886341,0.08246136130740192,-1.5522667509658064,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
1.7200275635310942,0.6530131643654082,0.10559894788032943,0.6136765732512242,-0.728574161913303,1.8247892776167498,-0.7488000947594878,0.3330422612380477,0.45357290030434466,0.6285371469825509,0.944848917504864,0.460896177510409,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.08560383532673296,-1.4144429130607155,1.5693844163758124,-1.5089405061732954,0.5882107433461288,-0.6558363958520217,-0.4901527097299343,0.1888692346804167,-1.6339525932978554,0.10175646785204301,1.6616170154309255,-0.7579292410961418,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.6633123720919138,-0.8111054483261871,0.8859273179674038,0.8690884414466798,0.1109347480263361,-0.10624102175237198,0.3101731335869972,-0.24364984499247622,-0.010321653829477593,-0.6006177709886341,0.2477723876640421,1.3488000532098616,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.8418863934441043,-0.11292160366793823,0.2692987773596568,-0.812905020937112,1.2590611811866026,-1.0975682398082676,1.6495837138010512,-0.5391723753718239,1.6133092856389002,-1.127398450119142,-2.246276204645869,1.173708430439672,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.144593731152071,0.4007518396769289,-0.2654992348036367,-0.6587358068134233,0.02241833202485169,-0.38259746178387294,-0.38057526889616733,-0.24364984499247622,-0.9381107620971221,-1.3029920098293113,1.6616170154309255,0.4188456183312978,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.7409231856199365,-1.0010244557512122,-0.157967971009158,-1.4445189901622317,-0.4729998015256856,-0.833063692632005,-1.1171582041564894,-0.8203419512230001,-0.706163485030211,-1.65417912924965,-0.6302451323058256,-1.1674250374244963,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.9935938942864957,-0.5881030781727634,1.1827891479662305,-0.0822335138979707,0.13485355248216618,-0.31139487567597407,-1.1171582041564894,1.1011806310724135,0.22162562323743354,-0.42502421127846485,-1.3919047867418357,1.5115148816574424,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.87398811350633,1.6721892276972372,1.2261844276399403,-1.5089405061732954,-1.4874700003986558,-0.34273826694661064,-1.1171582041564894,0.1888692346804167,-0.47421620796329983,0.10175646785204301,-0.5214142643052766,-0.9688114013435642,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.9279762098892224,-0.9160364923730658,-0.663260571860568,0.2817859153419518,0.1593994582620613,1.2823251266276336,-1.1171582041564894,1.975327783525742,-1.6339525932978554,0.9797242664028895,-0.80014139598759,0.4058662096580167,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.12151322539074082,0.09638849384399788,-1.4083551785525446,0.21200305200935615,-0.704101378092897,0.55675208327811,0.12461688646864573,-0.09947681843484525,1.381362008571989,0.2773500275622123,-0.6009494709495462,1.6140607531174875,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
2.1316177848197975,-0.7884291150451346,0.6204230717884367,0.068516406077614,1.0156696718867042,0.7411607249901532,-0.3968985843605212,-0.24364984499247622,-0.2422689308963887,0.2773500275622123,-0.7957362666915849,1.6140607531174875,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.727373745359613,-0.4909027463677633,-0.9300718718093779,0.5217588592928053,0.1092308864686228,-0.5075092765265761,-0.09993231074219479,-0.5319958981077382,-1.1700580391640332,1.5065049455333974,0.25206697294677405,0.8206807536478882,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.7042593169213955,-0.7264817392063656,-0.4452336938867361,1.9686220955164733,-0.16667405974606048,0.5134989545646873,-0.41880050412461206,-0.24364984499247622,-1.4020053162309443,1.5065049455333974,0.9726704886897685,-1.3077357546320956,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
1.5752040135944765,0.7592249522098418,-0.42894758021309454,-1.1034910553886992,0.3143491547680464,2.5723191131191485,1.9702265674424586,1.4033009626828148,-1.4020053162309443,-0.7762113306988034,-0.8602094012539879,-2.9190284645764484,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.05690650135009197,0.012642122719877118,-0.3218964045262406,-0.02320646068285406,1.5697426083549533,0.8746772705769212,-0.16918075938971916,-1.252861030895893,0.45357290030434466,0.6285371469825509,-0.8869866848296502,1.0332709052005213,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.15916697322083842,0.6148426585249287,-0.7276324555488619,-1.2855854392484214,-1.1291607451440404,0.817017577239792,-0.19373066136880304,-0.5319958981077382,1.6133092856389002,-1.127398450119142,-2.6044893417348796,-1.4362763673541525,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.9181422922282448,0.7487324520960829,-0.45727992809356655,-0.30564019881624116,-0.4586706684749792,-0.3021484609308964,0.6776063688658617,1.1980804205838336,-0.2422689308963887,-0.6006177709886341,0.611260558542178,1.599174659779198,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.727373745359613,-0.6877495722195828,0.37201189570890797,0.27731399696133247,-0.621865682127862,0.7327858350274034,-0.46965942538949734,0.3330422612380477,1.6133092856389002,0.6285371469825509,-1.6524364109915382,-0.5744218055962206,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
1.138924958638729,1.2778493741098516,-1.368710379754292,-0.21071071652161139,-1.0625119297889531,-1.1758113033653512,-1.1171582041564894,-1.3185586754528997,-1.1700580391640332,1.330911385823228,0.016584355029882984,0.1978396831807369,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.2811483159251048,-0.07502495842993613,-1.4083551785525446,0.017858257492752307,-0.6599404506023427,0.9597698975164027,0.9782687327861996,1.8298070432154785,-0.706163485030211,-0.42502421127846485,-0.22686977297869335,0.26777245489688317,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.4386994493873983,0.04635299362340052,0.11319022648042461,0.5871872934703084,-0.6279684993683916,-0.7757025564019361,-0.8009641507405181,-1.108688004338262,0.6855201773712558,-1.127398450119142,-0.3629057699998721,-0.0479299012728113,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.230642308525405,0.7805220475381314,0.40532533704103285,0.15631053705166825,-0.08483959678332431,-1.4778806402225368,0.9463492489593528,0.5743745394806772,-0.2422689308963887,1.5065049455333974,1.136001629405188,0.19456438784687927,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
1.2651993767864653,-1.1490189944815115,1.0432901001289698,0.2323807256813609,0.2998078286972026,-1.3230731785248806,-0.586588036285526,0.04469620812278572,0.45357290030434466,-0.24943065156829558,-0.9292189072366154,-0.559974868225806,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.7030043287311654,-0.3180027678051481,-0.1576500057321429,-1.3634973510436235,0.9616768127170945,2.400344158347563,0.20850386452102485,0.1888692346804167,-0.9381107620971221,0.10175646785204301,-1.7911596329450243,1.6140607531174875,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.1673014678858548,-0.036334555235098494,-0.20142581729511144,-0.7214527314791793,-0.6412661410515165,-0.39847978094787667,-1.1171582041564894,-1.541207084011155,-1.6339525932978554,0.10175646785204301,0.6281252218919283,1.3535184817696597,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
